station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;07.01.2025 02:00;0;0;0;0;0;0;0
PBE;07.01.2025 03:00;0;0;0;0;0;0;0
PBE;07.01.2025 04:00;0;0;0;0;0;0;0
PBE;07.01.2025 05:00;0;0;0;0;0;0;0
PBE;07.01.2025 06:00;0;0;0;0;0;0;0
PBE;07.01.2025 07:00;0;0;0;0;0;0;0
PBE;07.01.2025 08:00;0;0;0;8;0;0;0
PBE;07.01.2025 09:00;0;0;0;8;0;0;0
PBE;07.01.2025 10:00;0;0;0;0;0;0;0
PBE;07.01.2025 11:00;0;0;0;0;0;0;0
PBE;07.01.2025 12:00;0;0;0;0;0;0;0
PBE;07.01.2025 13:00;0;0;0;0;0;0;0
PBE;07.01.2025 14:00;0;0;0;0;0;0;0
PBE;07.01.2025 15:00;0;0;0;0;0;0;0
PBE;07.01.2025 16:00;0;0;0;0;0;0;0
PBE;07.01.2025 17:00;0;0;0;0;0;0;0
PBE;07.01.2025 18:00;0;0;0;0;0;0;0
PBE;07.01.2025 19:00;0;0;0;0;0;0;0
PBE;07.01.2025 20:00;0;0;0;0;0;0;0
PBE;07.01.2025 21:00;0;0;0;0;0;0;0
PBE;07.01.2025 22:00;0;0;0;0;0;0;0
PBE;07.01.2025 23:00;0;0;0;0;0;0;0
PBE;08.01.2025 00:00;0;0;0;0;0;0;0
PBE;08.01.2025 01:00;0;0;0;0;0;0;0
PBE;08.01.2025 02:00;0;0;0;0;0;0;0
PBE;08.01.2025 03:00;0;0;0;0;0;0;0
PBE;08.01.2025 04:00;0;0;0;0;0;0;0
PBE;08.01.2025 05:00;0;0;0;0;0;0;0
PBE;08.01.2025 06:00;0;0;0;0;0;0;0
PBE;08.01.2025 07:00;0;0;0;0;0;0;0
PBE;08.01.2025 08:00;0;0;0;0;0;0;0
PBE;08.01.2025 09:00;0;0;0;0;0;0;0
PBE;08.01.2025 10:00;0;0;0;0;0;0;0
PBE;08.01.2025 11:00;0;0;0;0;0;0;0
PBE;08.01.2025 12:00;0;0;0;0;0;0;0
PBE;08.01.2025 13:00;0;0;0;0;0;0;0
PBE;08.01.2025 14:00;0;0;0;0;0;0;0
PBE;08.01.2025 15:00;0;0;0;0;0;0;0
PBE;08.01.2025 16:00;0;0;0;0;0;0;0
PBE;08.01.2025 17:00;0;0;0;0;0;0;0
PBE;08.01.2025 18:00;0;0;0;0;0;0;0
PBE;08.01.2025 19:00;0;0;0;0;0;0;0
PBE;08.01.2025 20:00;0;0;0;0;0;0;0
PBE;08.01.2025 21:00;0;0;0;0;0;0;0
PBE;08.01.2025 22:00;0;0;0;0;0;0;0
PBE;08.01.2025 23:00;0;0;0;0;0;0;0
PBE;09.01.2025 00:00;0;0;0;0;0;0;0
PBE;09.01.2025 01:00;0;0;0;0;0;0;0
PBE;09.01.2025 02:00;0;0;0;0;0;0;0
PBE;09.01.2025 03:00;0;0;0;0;0;0;0
PBE;09.01.2025 04:00;0;0;0;0;0;0;0
PBE;09.01.2025 05:00;0;0;0;0;0;0;0
PBE;09.01.2025 06:00;0;0;0;0;0;0;0
PBE;09.01.2025 07:00;0;0;0;0;0;0;0
PBE;09.01.2025 08:00;0;0;0;0;0;0;0
PBE;09.01.2025 09:00;0;0;0;0;0;0;0
PBE;09.01.2025 10:00;0;0;0;0;0;0;0
PBE;09.01.2025 11:00;0;0;0;0;0;0;0
PBE;09.01.2025 12:00;0;0;0;10;0;0;0
PBE;09.01.2025 13:00;0;0;0;0;0;0;0
PBE;09.01.2025 14:00;0;0;0;0;0;0;0
PBE;09.01.2025 15:00;0;0;0;0;0;0;0
PBE;09.01.2025 16:00;0;0;0;0;0;0;0
PBE;09.01.2025 17:00;0;0;0;0;0;0;0
PBE;09.01.2025 18:00;0;0;0;0;0;0;0
PBE;09.01.2025 19:00;0;0;0;0;0;0;0
PBE;09.01.2025 20:00;0;0;0;0;0;0;0
PBE;09.01.2025 21:00;0;0;0;0;0;0;0
PBE;09.01.2025 22:00;0;0;0;0;0;0;0
PBE;09.01.2025 23:00;0;0;0;0;0;0;0
PBE;10.01.2025 00:00;0;0;0;0;0;0;0
PBE;10.01.2025 01:00;0;0;0;0;0;0;0
PBE;10.01.2025 02:00;0;0;0;0;0;0;0
PBE;10.01.2025 03:00;0;0;0;0;0;0;0
PBE;10.01.2025 04:00;0;0;0;0;0;0;0
PBE;10.01.2025 05:00;0;0;0;0;0;0;0
PBE;10.01.2025 06:00;0;0;0;0;0;0;0
PBE;10.01.2025 07:00;0;0;0;0;0;0;0
PBE;10.01.2025 08:00;0;0;0;0;0;0;0
PBE;10.01.2025 09:00;0;0;0;0;0;0;0
PBE;10.01.2025 10:00;0;0;0;0;0;0;0
PBE;10.01.2025 11:00;0;0;0;0;0;0;0
PBE;10.01.2025 12:00;0;0;0;0;0;0;0
PBE;10.01.2025 13:00;0;0;0;8;0;0;0
PBE;10.01.2025 14:00;0;0;0;0;0;0;0
PBE;10.01.2025 15:00;0;0;0;0;0;0;0
PBE;10.01.2025 16:00;0;0;0;0;0;0;0
PBE;10.01.2025 17:00;0;0;0;0;0;0;0
PBE;10.01.2025 18:00;0;0;0;0;0;0;0
PBE;10.01.2025 19:00;0;0;0;0;0;0;0
PBE;10.01.2025 20:00;0;0;0;0;0;0;0
PBE;10.01.2025 21:00;0;0;0;0;0;0;0
PBE;10.01.2025 22:00;0;0;0;0;0;0;0
PBE;10.01.2025 23:00;0;0;0;0;0;0;0
PBE;11.01.2025 00:00;0;0;0;0;0;0;0
PBE;11.01.2025 01:00;0;0;0;0;0;0;0
PBE;11.01.2025 02:00;0;0;0;0;0;0;0
PBE;11.01.2025 03:00;0;0;0;0;0;0;0
PBE;11.01.2025 04:00;0;0;0;0;0;0;0
PBE;11.01.2025 05:00;0;0;0;0;0;0;0
PBE;11.01.2025 06:00;0;0;0;0;0;0;0
PBE;11.01.2025 07:00;0;0;0;0;0;0;0
PBE;11.01.2025 08:00;0;0;0;0;0;0;0
PBE;11.01.2025 09:00;0;0;0;0;0;0;0
PBE;11.01.2025 10:00;0;0;0;0;0;0;0
PBE;11.01.2025 11:00;0;0;0;0;0;0;0
PBE;11.01.2025 12:00;0;0;0;0;0;0;0
PBE;11.01.2025 13:00;0;0;0;0;0;0;0
PBE;11.01.2025 14:00;0;0;0;0;0;0;0
PBE;11.01.2025 15:00;0;0;0;0;0;0;0
PBE;11.01.2025 16:00;0;0;0;0;0;0;0
PBE;11.01.2025 17:00;0;0;0;0;0;0;0
PBE;11.01.2025 18:00;0;0;0;8;0;0;0
PBE;11.01.2025 19:00;0;0;0;0;0;0;0
PBE;11.01.2025 20:00;0;0;0;0;0;0;0
PBE;11.01.2025 21:00;0;0;0;0;0;0;0
PBE;11.01.2025 22:00;0;0;0;0;0;0;0
PBE;11.01.2025 23:00;0;0;0;0;0;0;0
PBE;12.01.2025 00:00;0;0;0;0;0;0;0
PBE;12.01.2025 01:00;0;0;0;0;0;0;0
PBE;12.01.2025 02:00;0;0;0;0;0;0;0
PBE;12.01.2025 03:00;0;0;0;0;0;0;0
PBE;12.01.2025 04:00;0;0;0;0;0;0;0
PBE;12.01.2025 05:00;0;0;0;0;0;0;0
PBE;12.01.2025 06:00;0;0;0;0;0;0;0
PBE;12.01.2025 07:00;0;0;0;0;0;0;0
PBE;12.01.2025 08:00;0;0;0;0;0;0;0
PBE;12.01.2025 09:00;0;0;0;0;0;0;0
PBE;12.01.2025 10:00;0;0;0;0;0;0;0
PBE;12.01.2025 11:00;0;0;0;0;0;0;0
PBE;12.01.2025 12:00;0;0;0;0;0;0;0
PBE;12.01.2025 13:00;0;0;0;0;0;0;0
PBE;12.01.2025 14:00;0;0;0;0;0;0;0
PBE;12.01.2025 15:00;0;0;0;0;0;0;0
PBE;12.01.2025 16:00;0;0;0;0;0;0;0
PBE;12.01.2025 17:00;0;0;0;0;0;0;0
PBE;12.01.2025 18:00;0;0;0;0;0;0;0
PBE;12.01.2025 19:00;0;0;0;0;0;0;0
PBE;12.01.2025 20:00;0;0;0;0;0;0;0
PBE;12.01.2025 21:00;0;0;0;0;0;0;0
PBE;12.01.2025 22:00;0;0;0;0;0;0;0
PBE;12.01.2025 23:00;0;0;0;0;0;0;0
PBE;13.01.2025 00:00;0;0;0;0;0;0;0
PBE;13.01.2025 01:00;0;0;0;0;0;0;0
PBE;13.01.2025 02:00;0;0;0;0;0;0;0
PBE;13.01.2025 03:00;0;0;0;0;0;0;0
PBE;13.01.2025 04:00;0;0;0;0;0;0;0
PBE;13.01.2025 05:00;0;0;0;0;0;0;0
PBE;13.01.2025 06:00;0;0;0;0;0;0;0
PBE;13.01.2025 07:00;0;0;0;0;0;0;0
PBE;13.01.2025 08:00;0;0;0;0;0;0;0
PBE;13.01.2025 09:00;0;0;0;0;0;0;0
PBE;13.01.2025 10:00;0;0;0;0;0;0;0
PBE;13.01.2025 11:00;0;0;0;0;0;0;0
PBE;13.01.2025 12:00;0;0;0;0;0;0;0
PBE;13.01.2025 13:00;0;0;0;0;0;0;0
PBE;13.01.2025 14:00;0;0;0;0;0;0;0
PBE;13.01.2025 15:00;0;0;0;0;0;0;0
PBE;13.01.2025 16:00;0;0;0;0;0;0;0
PBE;13.01.2025 17:00;0;0;0;0;0;0;0
PBE;13.01.2025 18:00;0;0;0;0;0;0;0
PBE;13.01.2025 19:00;0;0;0;0;0;0;0
PBE;13.01.2025 20:00;0;0;0;0;0;0;0
PBE;13.01.2025 21:00;0;0;0;0;0;0;0
PBE;13.01.2025 22:00;0;0;0;0;0;0;0
PBE;13.01.2025 23:00;0;0;0;0;0;0;0
PBE;14.01.2025 00:00;0;0;0;0;0;0;0
PBE;14.01.2025 01:00;0;0;0;0;0;0;0
PBE;14.01.2025 02:00;0;0;0;0;0;0;0
PBE;14.01.2025 03:00;0;0;0;0;0;0;0
PBE;14.01.2025 04:00;0;0;0;0;0;0;0
PBE;14.01.2025 05:00;0;0;0;0;0;0;0
PBE;14.01.2025 06:00;0;0;0;0;0;0;0
PBE;14.01.2025 07:00;0;0;0;0;0;0;0
PBE;14.01.2025 08:00;0;0;0;10;0;0;0
PBE;14.01.2025 09:00;0;0;0;0;0;0;0
PBE;14.01.2025 10:00;0;0;0;0;0;0;0
PBE;14.01.2025 11:00;0;0;0;0;0;0;0
PBE;14.01.2025 12:00;0;0;0;0;0;0;0
PBE;14.01.2025 13:00;0;0;0;0;0;0;0
PBE;14.01.2025 14:00;0;0;0;0;0;0;0
PBE;14.01.2025 15:00;0;0;0;0;0;0;0
PBE;14.01.2025 16:00;0;0;0;0;0;0;0
PBE;14.01.2025 17:00;0;0;0;0;0;0;0
PBE;14.01.2025 18:00;0;0;0;0;0;0;0
PBE;14.01.2025 19:00;0;0;0;0;0;0;0
PBE;14.01.2025 20:00;0;0;0;0;0;0;0
PBE;14.01.2025 21:00;0;0;0;8;0;0;0
PBE;14.01.2025 22:00;0;0;0;0;0;0;0
PBE;14.01.2025 23:00;0;0;0;0;0;0;0
PBE;15.01.2025 08:00;0;0;0;0;0;0;0
PBE;15.01.2025 09:00;0;0;0;12;0;0;0
PBE;15.01.2025 10:00;0;0;2;0;0;0;0
PBE;15.01.2025 11:00;0;0;0;8;0;0;0
PBE;15.01.2025 12:00;0;0;3;0;0;0;0
PBE;15.01.2025 13:00;0;0;0;0;0;0;0
PBE;15.01.2025 14:00;0;0;0;0;0;0;0
PBE;15.01.2025 15:00;0;0;0;0;0;0;0
PBE;15.01.2025 16:00;0;0;0;0;0;0;0
PBE;15.01.2025 17:00;0;0;3;0;0;0;0
PBE;15.01.2025 18:00;0;0;0;0;0;0;0
PBE;15.01.2025 19:00;0;0;0;0;0;0;0
PBE;15.01.2025 20:00;0;0;0;0;0;0;0
PBE;15.01.2025 21:00;0;0;0;0;0;0;0
PBE;15.01.2025 22:00;0;0;0;0;0;0;0
PBE;15.01.2025 23:00;0;0;0;0;0;0;0
PBE;16.01.2025 00:00;0;0;0;0;0;0;0
PBE;16.01.2025 01:00;0;0;0;0;0;0;0
PBE;16.01.2025 02:00;0;0;0;0;0;0;0
PBE;16.01.2025 03:00;0;0;0;0;0;0;0
PBE;16.01.2025 04:00;0;0;0;0;0;0;0
PBE;16.01.2025 05:00;0;0;0;0;0;0;0
PBE;16.01.2025 06:00;0;0;0;0;0;0;0
PBE;16.01.2025 07:00;0;0;0;8;0;0;0
PBE;16.01.2025 08:00;0;0;0;0;0;0;0
PBE;16.01.2025 09:00;0;0;2;0;0;0;0
PBE;16.01.2025 10:00;0;0;0;0;0;0;0
PBE;16.01.2025 11:00;0;0;0;8;0;0;0
PBE;16.01.2025 12:00;0;0;0;0;0;0;0
PBE;16.01.2025 13:00;0;0;0;0;0;0;0
PBE;16.01.2025 14:00;0;0;0;0;0;0;0
PBE;16.01.2025 15:00;0;0;0;0;0;0;0
PBE;16.01.2025 16:00;0;0;0;0;0;0;0
PBE;16.01.2025 17:00;0;0;0;0;0;0;0
PBE;16.01.2025 18:00;0;0;2;0;0;0;0
PBE;16.01.2025 19:00;0;0;2;0;0;0;0
PBE;16.01.2025 20:00;0;0;0;0;0;0;0
PBE;16.01.2025 21:00;0;0;0;0;0;0;0
PBE;16.01.2025 22:00;0;0;0;0;0;0;0
PBE;16.01.2025 23:00;0;0;0;0;0;0;0
PBE;17.01.2025 00:00;0;0;0;0;0;0;0
PBE;17.01.2025 01:00;0;0;0;0;0;0;0
PBE;17.01.2025 02:00;0;0;0;0;0;0;0
PBE;17.01.2025 03:00;0;0;0;0;0;0;0
PBE;17.01.2025 04:00;0;0;0;0;0;0;0
PBE;17.01.2025 05:00;0;0;0;0;0;0;0
PBE;17.01.2025 06:00;0;0;0;0;0;0;0
PBE;17.01.2025 07:00;0;0;0;0;0;0;0
PBE;17.01.2025 08:00;0;0;2;0;0;0;0
PBE;17.01.2025 09:00;0;0;0;0;0;0;0
PBE;17.01.2025 10:00;0;0;0;8;0;0;0
PBE;17.01.2025 11:00;0;0;2;0;0;0;0
PBE;17.01.2025 12:00;0;0;0;0;0;0;0
PBE;17.01.2025 13:00;0;0;0;0;0;0;0
PBE;17.01.2025 14:00;0;0;2;0;0;0;0
PBE;17.01.2025 15:00;0;0;0;0;0;0;0
PBE;17.01.2025 16:00;0;0;0;0;0;0;0
PBE;17.01.2025 17:00;0;0;0;0;0;0;0
PBE;17.01.2025 18:00;0;0;0;0;0;0;0
PBE;17.01.2025 19:00;0;0;0;0;0;0;0
PBE;17.01.2025 20:00;0;0;0;0;0;0;0
PBE;17.01.2025 21:00;0;0;2;0;0;0;0
PBE;17.01.2025 22:00;0;0;0;0;0;0;0
PBE;17.01.2025 23:00;0;0;0;0;0;0;0
PBE;18.01.2025 00:00;0;0;0;0;0;0;0
PBE;18.01.2025 01:00;0;0;0;0;0;0;0
PBE;18.01.2025 02:00;0;0;0;0;0;0;0
PBE;18.01.2025 03:00;0;0;2;0;0;0;0
PBE;18.01.2025 04:00;0;0;0;0;0;0;0
PBE;18.01.2025 05:00;0;0;0;0;0;0;0
PBE;18.01.2025 06:00;0;0;0;0;0;0;0
PBE;18.01.2025 07:00;0;0;0;0;0;0;0
PBE;18.01.2025 08:00;0;0;3;0;0;0;0
PBE;18.01.2025 09:00;0;0;0;0;0;0;0
PBE;18.01.2025 10:00;0;0;2;0;0;0;0
PBE;18.01.2025 11:00;0;0;2;0;0;0;0
PBE;18.01.2025 12:00;0;0;2;0;0;0;0
PBE;18.01.2025 13:00;0;0;0;0;0;0;0
PBE;18.01.2025 14:00;0;0;0;0;0;0;0
PBE;18.01.2025 15:00;0;0;0;0;0;0;0
PBE;18.01.2025 16:00;0;0;0;8;0;0;0
PBE;18.01.2025 17:00;0;0;0;0;0;0;0
PBE;18.01.2025 18:00;0;0;2;0;0;0;0
PBE;18.01.2025 19:00;0;0;0;0;0;0;0
PBE;18.01.2025 20:00;0;0;0;0;0;0;0
PBE;18.01.2025 21:00;0;0;0;0;0;0;0
PBE;18.01.2025 22:00;0;0;0;0;0;0;0
PBE;18.01.2025 23:00;0;0;0;0;0;0;0
PBE;19.01.2025 00:00;0;0;0;0;0;0;0
PBE;19.01.2025 01:00;0;0;0;0;0;0;0
PBE;19.01.2025 02:00;0;0;0;0;0;0;0
PBE;19.01.2025 03:00;0;0;0;0;0;0;0
PBE;19.01.2025 04:00;0;0;0;0;0;0;0
PBE;19.01.2025 05:00;0;0;0;26;0;0;0
PBE;19.01.2025 06:00;0;0;6;8;0;0;0
PBE;19.01.2025 07:00;0;0;0;0;0;0;0
PBE;19.01.2025 08:00;0;0;0;0;0;0;0
PBE;19.01.2025 09:00;0;0;0;0;0;0;0
PBE;19.01.2025 10:00;0;0;0;0;0;0;0
PBE;19.01.2025 11:00;0;0;0;16;0;0;0
PBE;19.01.2025 12:00;0;0;0;0;0;0;0
PBE;19.01.2025 13:00;0;0;0;0;0;0;0
PBE;19.01.2025 14:00;0;0;0;0;0;0;0
PBE;19.01.2025 15:00;0;0;0;0;0;0;0
PBE;19.01.2025 16:00;0;0;0;0;0;0;0
PBE;19.01.2025 17:00;0;0;0;0;0;0;0
PBE;19.01.2025 18:00;0;0;2;0;0;0;0
PBE;19.01.2025 19:00;0;0;0;0;0;0;0
PBE;19.01.2025 20:00;0;0;0;0;0;0;0
PBE;19.01.2025 21:00;0;0;0;0;0;0;0
PBE;19.01.2025 22:00;0;0;0;0;0;0;0
PBE;19.01.2025 23:00;0;0;0;0;0;0;0
PBE;20.01.2025 00:00;0;0;0;0;0;0;0
PBE;20.01.2025 01:00;0;0;0;0;0;0;0
PBE;20.01.2025 02:00;0;0;5;0;0;0;0
PBE;20.01.2025 03:00;0;0;5;0;0;0;0
PBE;20.01.2025 11:00;0;0;0;0;0;0;0
PBE;20.01.2025 12:00;0;0;0;0;0;0;0
PBE;20.01.2025 13:00;0;0;0;0;0;0;0
PBE;20.01.2025 14:00;0;0;2;8;0;0;0
PBE;20.01.2025 15:00;0;0;4;0;0;0;0
PBE;20.01.2025 16:00;0;0;0;0;0;0;0
PBE;20.01.2025 17:00;0;0;0;0;0;0;0
PBE;20.01.2025 18:00;0;0;2;0;0;0;0
PBE;20.01.2025 19:00;0;0;0;0;0;0;0
PBE;20.01.2025 20:00;0;0;0;0;0;0;0
PBE;20.01.2025 21:00;0;0;0;0;0;0;0
PBE;20.01.2025 22:00;0;0;0;0;0;0;0
PBE;20.01.2025 23:00;0;0;0;0;0;0;0
PBE;21.01.2025 00:00;0;0;0;0;0;0;0
PBE;21.01.2025 01:00;0;0;0;0;0;0;0
PBE;21.01.2025 02:00;0;0;0;0;0;0;0
PBE;21.01.2025 03:00;0;0;0;0;0;0;0
PBE;21.01.2025 04:00;0;0;0;0;0;0;0
PBE;21.01.2025 12:00;0;0;0;0;0;0;0
PBE;21.01.2025 13:00;0;0;2;0;0;0;0
PBE;21.01.2025 14:00;0;0;0;8;0;0;0
PBE;21.01.2025 15:00;0;0;0;0;0;0;0
PBE;21.01.2025 16:00;0;0;10;0;0;0;0
PBE;21.01.2025 17:00;0;0;0;0;0;0;0
PBE;21.01.2025 18:00;0;0;0;0;0;0;0
PBE;21.01.2025 19:00;0;0;0;0;0;0;0
PBE;21.01.2025 20:00;0;0;0;0;0;0;0
PBE;21.01.2025 21:00;0;0;0;0;0;0;0
PBE;21.01.2025 22:00;0;0;0;0;0;0;0
PBE;21.01.2025 23:00;0;0;0;0;0;0;0
PBE;22.01.2025 00:00;0;0;0;0;0;0;0
PBE;22.01.2025 01:00;0;0;0;0;0;0;0
PBE;22.01.2025 02:00;0;0;4;0;0;0;0
PBE;22.01.2025 03:00;0;0;0;0;0;0;0
PBE;22.01.2025 04:00;0;0;0;0;0;0;0
PBE;22.01.2025 05:00;0;0;0;0;0;0;0
PBE;22.01.2025 06:00;0;0;0;0;0;0;0
PBE;22.01.2025 07:00;0;0;0;0;0;0;0
PBE;22.01.2025 08:00;0;0;0;0;0;0;0
