Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
LAT;202208211330;20.20;0.00;10.00;779.00;38.60;5.70;272.00;11.90;22.30;-;-;-;-;-;-;-;-;-;-;-
BER;202208211330;24.30;0.00;7.00;578.00;52.40;13.90;12.00;11.90;20.20;951.80;1013.60;1016.80;-;-;-;-;-;-;-;-
BEZ;202208211330;25.80;0.00;10.00;726.00;42.30;12.00;281.00;4.00;8.30;977.50;1014.30;1016.30;-;-;-;-;-;-;-;-
BIA;202208211330;33.20;0.00;10.00;812.00;19.40;6.80;8.00;16.60;26.60;977.20;1007.70;1010.20;-;-;-;-;-;-;-;-
BIN;202208211330;21.40;0.00;-;-;35.50;5.50;234.00;16.90;25.20;-;-;-;-;-;-;-;-;-;-;-
BIZ;202208211330;23.50;0.00;10.00;707.00;50.90;12.80;52.00;6.10;13.70;957.20;1014.20;1016.90;-;-;-;-;-;-;-;-
BIV;202208211330;16.70;0.00;-;-;46.30;5.10;264.00;18.70;33.10;-;-;-;-;-;-;-;-;-;-;-
BIE;202208211330;23.20;0.00;0.00;233.00;48.60;11.80;101.00;10.10;16.90;937.30;-;1017.10;1529.70;-;-;-;-;-;-;-
BLA;202208211330;20.90;0.00;10.00;813.00;43.40;8.00;242.00;7.20;14.80;846.70;-;1019.30;1505.20;-;-;-;-;-;-;-
BOL;202208211330;22.20;0.00;0.00;163.00;51.70;11.80;17.00;10.40;23.40;922.10;-;1017.20;1523.40;-;-;-;-;-;-;-
BOU;202208211330;24.70;-;-;-;52.70;14.40;275.00;14.40;20.20;971.20;1013.40;1015.50;-;-;-;-;-;-;-;-
BRZ;202208211330;-;0.00;-;-;-;-;252.00;9.00;12.60;949.70;-;1016.30;-;-;-;-;-;-;-;-
BUS;202208211330;27.10;0.00;10.00;828.00;44.30;13.90;259.00;3.60;9.00;970.70;1014.00;1016.60;-;-;-;-;-;-;-;-
BUF;202208211330;17.60;0.00;10.00;813.00;33.20;1.20;309.00;12.60;28.10;804.30;-;1020.90;1494.10;-;-;-;-;-;-;-
FRE;202208211330;17.40;0.00;5.00;466.00;63.20;10.30;164.00;5.80;11.20;882.60;-;1020.20;1527.20;-;-;-;-;-;-;-
CEV;202208211330;29.30;0.00;10.00;743.00;29.80;9.80;232.00;15.80;24.10;961.70;1008.10;1011.30;-;-;-;-;-;-;-;-
CHZ;202208211330;24.20;0.00;0.00;292.00;54.70;14.50;334.00;7.90;18.40;964.40;1014.20;1016.70;-;-;-;-;-;-;-;-
CHA;202208211330;15.40;0.00;10.00;822.00;70.70;10.10;340.00;16.90;25.90;842.80;-;1021.60;1523.40;-;-;-;-;-;-;-
CHM;202208211330;17.60;0.00;2.00;469.00;70.40;12.20;110.00;6.80;12.20;889.60;-;1019.60;1524.70;-;-;-;-;-;-;-
CHU;202208211330;25.60;0.00;10.00;783.00;44.20;12.50;30.00;24.10;36.70;950.10;1011.80;1015.40;-;-;-;-;-;-;-;-
CHD;202208211330;22.30;0.00;10.00;925.00;54.70;12.70;218.00;11.50;21.60;900.10;-;1018.20;1524.40;-;-;-;-;-;-;-
CIM;202208211330;20.60;0.00;10.00;801.00;35.80;4.90;155.00;9.70;19.80;833.90;-;1019.20;1496.50;-;-;-;-;-;-;-
CDM;202208211330;18.10;0.00;-;-;66.80;11.80;335.00;9.00;21.60;-;-;-;-;-;-;-;-;-;-;-
GSB;202208211330;11.20;0.00;10.00;835.00;47.40;0.40;95.00;31.30;43.60;756.60;-;1024.30;-;3133.10;-;-;-;-;-;-
COY;202208211330;22.20;0.00;-;-;52.30;12.00;64.00;15.50;23.00;-;-;-;-;-;-;-;-;-;-;-
CMA;202208211330;8.20;-;3.00;323.00;80.70;5.10;96.00;12.20;18.40;757.00;-;1024.40;-;3126.90;-;-;-;-;-;-
CRM;202208211330;25.00;0.00;10.00;767.00;49.10;13.60;97.00;8.30;14.00;965.50;1013.80;1016.40;-;-;-;-;-;-;-;-
DAV;202208211330;18.40;0.00;10.00;815.00;41.70;5.20;74.00;10.10;16.20;841.50;-;1020.00;1509.30;-;-;-;-;-;-;-
DEM;202208211330;24.10;0.00;7.00;598.00;51.30;13.40;330.00;5.40;9.70;964.90;1014.40;1016.80;-;-;-;-;-;-;-;-
DIS;202208211330;21.40;0.00;10.00;858.00;38.60;6.70;63.00;10.40;19.10;881.90;-;1018.40;1516.90;-;-;-;-;-;-;-
EBK;202208211330;23.30;0.00;10.00;885.00;54.80;13.70;316.00;9.40;19.80;944.20;-;1017.20;1532.40;-;-;-;-;-;-;-
EGH;202208211330;7.00;-;0.00;424.00;64.90;0.90;114.00;2.50;9.00;720.20;-;1026.00;-;3126.80;-;-;-;-;-;-
EGO;202208211330;24.90;0.00;10.00;792.00;54.80;15.20;339.00;8.30;14.00;955.70;1014.00;1017.10;-;-;-;-;-;-;-;-
EIN;202208211330;20.60;0.00;10.00;796.00;65.00;13.80;348.00;11.90;21.60;913.50;-;1018.80;1530.20;-;-;-;-;-;-;-
ELM;202208211330;22.00;0.00;10.00;815.00;49.80;11.00;339.00;11.90;19.80;907.10;-;1017.40;1520.00;-;-;-;-;-;-;-
ENG;202208211330;19.30;0.00;6.00;468.00;71.60;14.00;240.00;16.60;26.60;899.90;-;1019.00;1525.30;-;-;-;-;-;-;-
EVI;202208211330;-;0.00;10.00;749.00;47.90;-;337.00;26.60;45.00;958.80;-;1015.60;-;-;-;-;-;-;-;-
EVO;202208211330;18.30;0.00;10.00;805.00;35.80;2.90;279.00;18.40;35.60;818.60;-;1021.20;1504.80;-;-;-;-;-;-;-
FAH;202208211330;24.30;0.00;10.00;789.00;44.40;11.40;39.00;5.00;10.80;948.00;1014.50;1018.10;-;-;-;-;-;-;-;-
FLU;202208211330;20.60;0.00;-;-;64.00;13.60;6.00;15.50;24.10;-;-;-;-;-;-;-;-;-;-;-
GRA;202208211330;23.40;0.00;10.00;827.00;51.60;12.90;14.00;6.50;17.30;941.40;-;1017.50;1534.70;-;-;-;-;-;-;-
FRU;202208211330;23.30;0.00;10.00;773.00;54.00;13.50;58.00;16.60;33.10;-;-;-;-;-;-;-;-;-;-;-
GVE;202208211330;25.20;0.00;10.00;-;49.10;13.80;53.00;13.00;19.40;967.10;1013.30;1015.80;-;-;-;-;-;-;-;-
GES;202208211330;23.30;0.00;-;-;67.70;17.00;175.00;11.20;18.40;-;-;-;-;-;-;-;-;-;-;-
GIH;202208211330;25.30;0.00;10.00;792.00;56.30;16.00;62.00;7.20;13.30;961.00;1013.70;1016.60;-;-;-;-;-;-;-;-
GLA;202208211330;24.50;0.00;10.00;698.00;53.50;14.40;324.00;22.00;37.10;955.00;1012.80;1015.80;-;-;-;-;-;-;-;-
GOR;202208211330;7.10;-;10.00;849.00;52.60;-1.90;2.00;3.60;10.10;699.60;-;1027.10;-;3126.70;-;-;-;-;-;-
GRE;202208211330;24.70;0.00;10.00;814.00;53.40;14.60;88.00;9.70;16.90;965.80;1014.00;1016.50;-;-;-;-;-;-;-;-
GRH;202208211330;12.40;0.00;10.00;804.00;66.30;6.30;350.00;22.30;36.70;806.60;-;1022.80;1519.30;-;-;-;-;-;-;-
GRO;202208211330;31.50;0.00;10.00;785.00;0.00;-;4.00;14.80;25.20;972.20;1007.80;1010.50;-;-;-;-;-;-;-;-
GRC;202208211330;20.60;-;10.00;800.00;33.50;4.00;-;-;-;839.80;-;1019.30;1501.30;-;-;-;-;-;-;-
GOS;202208211330;21.10;0.00;-;-;58.30;12.60;358.00;14.00;25.90;908.10;-;1017.70;1520.30;-;-;-;-;-;-;-
GOE;202208211330;25.00;0.00;4.00;406.00;48.50;13.40;45.00;6.10;12.60;971.30;1014.30;1016.50;-;-;-;-;-;-;-;-
GUE;202208211330;11.10;0.00;10.00;853.00;81.70;8.10;342.00;16.60;25.60;775.20;-;1023.60;1511.00;-;-;-;-;-;-;-
GUT;202208211330;24.40;0.00;10.00;725.00;51.50;13.80;5.00;7.60;13.70;964.80;1014.40;1016.80;-;-;-;-;-;-;-;-
HLL;202208211330;24.60;0.00;10.00;771.00;45.30;12.00;124.00;6.10;12.20;967.40;1014.60;1017.00;-;-;-;-;-;-;-;-
HOE;202208211330;17.10;0.00;0.00;193.00;70.70;11.70;16.00;6.10;19.10;890.20;-;1019.90;1526.90;-;-;-;-;-;-;-
ILZ;202208211330;25.20;0.00;10.00;746.00;37.60;9.70;-;-;-;934.50;-;1015.90;1524.40;-;-;-;-;-;-;-
INT;202208211330;24.80;0.00;10.00;807.00;51.80;14.20;267.00;19.10;27.70;948.50;1012.70;1016.30;-;-;-;-;-;-;-;-
JUN;202208211330;-0.70;-;10.00;875.00;86.80;-2.60;326.00;11.20;17.30;662.30;-;1029.10;-;3130.90;-;-;-;-;-;-
KOP;202208211330;24.70;0.00;10.00;782.00;48.00;13.00;56.00;9.70;17.30;959.90;1014.30;1017.10;-;-;-;-;-;-;-;-
BRL;202208211330;19.80;0.00;10.00;811.00;47.00;8.20;232.00;8.30;18.40;898.80;-;1019.40;1529.60;-;-;-;-;-;-;-
CDF;202208211330;19.90;0.00;3.00;404.00;52.20;9.80;9.00;5.40;10.80;902.10;-;1019.20;1528.60;-;-;-;-;-;-;-
DOL;202208211330;16.90;0.00;10.00;1011.00;65.70;10.40;345.00;11.20;22.70;835.30;-;1021.90;1521.80;-;-;-;-;-;-;-
LAC;202208211330;24.60;0.00;-;-;53.90;14.70;-;-;-;-;-;-;-;-;-;-;-;-;-;-
LAG;202208211330;22.50;0.00;4.00;545.00;54.90;13.00;350.00;7.90;16.20;931.40;-;1018.10;1533.80;-;-;-;-;-;-;-
MLS;202208211330;12.00;0.00;0.00;414.00;91.90;10.70;348.00;7.20;19.40;805.40;-;1023.00;1521.50;-;-;-;-;-;-;-
LEI;202208211330;25.80;0.00;10.00;762.00;42.70;12.20;39.00;3.20;9.70;975.80;1014.30;1016.40;-;-;-;-;-;-;-;-
ATT;202208211330;10.40;-;10.00;852.00;66.80;4.50;205.00;7.90;18.40;734.60;-;1025.80;-;3135.60;-;-;-;-;-;-
CHB;202208211330;20.90;0.00;-;-;42.80;7.80;327.00;7.20;18.70;899.00;-;1019.10;1528.40;-;-;-;-;-;-;-
DIA;202208211330;4.70;-;0.00;109.00;88.00;2.90;9.00;5.00;13.30;714.40;-;1026.90;-;3130.80;-;-;-;-;-;-
MAR;202208211330;22.30;0.00;-;-;55.50;13.00;53.00;11.50;26.60;-;-;-;-;-;-;-;-;-;-;-
OTL;202208211330;28.90;0.00;10.00;777.00;24.60;6.70;217.00;7.90;11.90;967.30;1008.60;1011.40;-;-;-;-;-;-;-;-
LUG;202208211330;28.70;0.00;10.00;774.00;46.80;16.20;185.00;3.60;7.20;975.30;1008.80;1010.90;-;-;-;-;-;-;-;-
LUZ;202208211330;24.40;0.00;7.00;642.00;54.20;14.60;310.00;5.80;10.40;963.00;1014.10;1016.70;-;-;-;-;-;-;-;-
LAE;202208211330;19.50;-;10.00;755.00;54.50;10.10;338.00;8.60;12.20;920.70;-;1018.70;1528.30;-;-;-;-;-;-;-
MAG;202208211330;30.10;0.00;10.00;766.00;31.50;11.40;269.00;7.20;12.20;986.00;1008.80;1010.30;-;-;-;-;-;-;-;-
MAS;202208211330;23.20;0.00;-;-;53.40;13.20;30.00;11.20;19.80;-;-;-;-;-;-;-;-;-;-;-
MAH;202208211330;25.30;0.00;10.00;703.00;50.00;14.10;49.00;11.90;17.30;964.60;1013.40;1016.10;-;-;-;-;-;-;-;-
MTR;202208211330;13.10;-;10.00;801.00;45.60;1.60;328.00;24.50;35.30;783.80;-;1022.50;1502.40;-;-;-;-;-;-;-
MER;202208211330;24.60;0.00;10.00;781.00;49.90;13.50;309.00;20.90;35.60;947.40;1012.80;1016.40;-;-;-;-;-;-;-;-
MOB;202208211330;24.30;0.00;-;-;39.00;9.50;320.00;17.30;34.90;919.20;-;1016.40;1520.50;-;-;-;-;-;-;-
MVE;202208211330;20.20;0.00;8.00;716.00;41.00;6.50;252.00;11.20;21.60;858.40;-;1018.90;1509.10;-;-;-;-;-;-;-
GEN;202208211330;19.80;0.00;10.00;814.00;34.90;3.90;128.00;4.00;15.80;840.20;-;1019.20;1501.10;-;-;-;-;-;-;-
MRP;202208211330;10.50;-;10.00;851.00;24.60;-8.90;214.00;7.90;11.20;720.50;-;1025.60;-;3127.20;-;-;-;-;-;-
MOA;202208211330;24.50;0.00;10.00;778.00;53.70;14.50;328.00;8.30;17.60;963.40;1014.30;1016.90;-;-;-;-;-;-;-;-
MTE;202208211330;19.50;0.00;10.00;730.00;36.20;4.10;349.00;10.40;18.70;842.70;-;1019.70;1506.50;-;-;-;-;-;-;-
MOE;202208211330;24.50;0.00;0.00;325.00;49.40;13.20;322.00;11.90;16.60;975.90;1014.80;1016.60;-;-;-;-;-;-;-;-
MUB;202208211330;25.50;0.00;10.00;797.00;40.60;11.10;336.00;8.60;14.80;959.90;1013.60;1016.50;-;-;-;-;-;-;-;-
NAS;202208211330;12.10;-;10.00;871.00;48.40;1.50;68.00;12.60;26.30;766.00;-;1023.30;-;3130.40;-;-;-;-;-;-
NAP;202208211330;17.30;0.00;10.00;836.00;74.40;12.70;340.00;11.20;20.20;862.00;-;1020.80;1525.00;-;-;-;-;-;-;-
NEU;202208211330;25.40;0.00;10.00;794.00;45.40;12.70;136.00;7.20;13.30;959.60;1013.70;1016.70;-;-;-;-;-;-;-;-
CGI;202208211330;25.30;0.00;10.00;801.00;43.80;12.10;120.00;11.20;16.60;961.90;1013.20;1016.00;-;-;-;-;-;-;-;-
OBR;202208211330;24.60;0.00;-;-;47.70;12.80;355.00;13.30;23.40;967.90;1014.00;1016.30;-;-;-;-;-;-;-;-
AEG;202208211330;-;-;-;-;-;-;356.00;11.50;20.50;-;-;-;-;-;-;-;-;-;-;-
ORO;202208211330;22.10;0.00;10.00;757.00;48.10;10.60;2.00;10.40;19.80;921.90;-;1018.00;1529.60;-;-;-;-;-;-;-
BEH;202208211330;14.80;0.00;10.00;792.00;32.70;-1.40;331.00;17.30;24.80;776.80;-;1022.30;1491.30;-;-;-;-;-;-;-
PAY;202208211330;24.90;0.00;10.00;767.00;43.90;11.80;54.00;6.50;13.70;958.80;1013.60;1016.50;-;-;-;-;-;-;-;-
PIL;202208211330;10.40;0.00;0.00;157.00;89.90;8.80;16.00;13.00;18.00;793.00;-;1023.40;1521.30;-;-;-;-;-;-;-
PIO;202208211330;26.40;0.00;10.00;769.00;28.70;6.80;243.00;19.40;40.00;901.90;-;1015.60;1511.20;-;-;-;-;-;-;-
COV;202208211330;4.10;0.00;3.00;384.00;65.00;-1.90;12.00;5.40;12.60;684.80;-;1027.50;-;3123.30;-;-;-;-;-;-
PMA;202208211330;8.70;0.00;10.00;836.00;58.10;0.90;327.00;11.90;18.70;740.00;-;1024.90;-;3127.40;-;-;-;-;-;-
PLF;202208211330;18.60;0.00;3.00;293.00;59.80;10.60;345.00;10.10;15.50;899.50;-;1019.40;1527.10;-;-;-;-;-;-;-
ROB;202208211330;26.90;0.00;10.00;826.00;21.10;2.80;213.00;13.70;24.50;891.10;-;1014.30;1495.30;-;-;-;-;-;-;-
PUY;202208211330;24.40;0.00;10.00;723.00;55.90;15.00;143.00;6.50;14.40;962.30;1013.50;1016.10;-;-;-;-;-;-;-;-
QUI;202208211330;-;-;-;-;-;-;256.00;5.00;8.30;965.80;-;1015.40;-;-;-;-;-;-;-;-
ROE;202208211330;16.80;0.00;10.00;832.00;36.10;1.70;38.00;10.80;26.30;811.50;-;1020.80;1499.10;-;-;-;-;-;-;-
RUE;202208211330;23.30;0.00;9.00;751.00;50.50;12.50;10.00;5.80;10.40;946.00;-;1017.70;1537.40;-;-;-;-;-;-;-
SBE;202208211330;18.60;0.00;10.00;797.00;36.40;3.40;-;-;-;837.00;-;1020.10;1507.50;-;-;-;-;-;-;-
HAI;202208211330;21.30;0.00;10.00;765.00;47.70;9.80;299.00;4.70;11.50;934.60;-;1018.50;1534.40;-;-;-;-;-;-;-
SAM;202208211330;20.00;0.00;10.00;793.00;29.90;1.90;320.00;18.70;29.90;829.20;-;1019.40;1495.60;-;-;-;-;-;-;-
SAG;202208211330;22.40;0.00;-;-;56.30;13.30;29.00;6.50;12.60;926.10;-;1017.90;1531.00;-;-;-;-;-;-;-
SHA;202208211330;25.90;0.00;10.00;735.00;45.30;13.20;162.00;4.00;13.00;964.90;1014.00;1016.80;-;-;-;-;-;-;-;-
SRS;202208211330;24.30;0.00;-;-;46.30;12.00;271.00;15.10;25.90;-;-;-;-;-;-;-;-;-;-;-
SCM;202208211330;-;-;-;-;-;-;242.00;17.30;20.90;968.00;-;1016.20;-;-;-;-;-;-;-;-
SPF;202208211330;22.30;0.00;10.00;825.00;59.20;14.00;27.00;14.80;23.00;931.40;-;1018.10;1533.90;-;-;-;-;-;-;-
SCU;202208211330;21.70;0.00;10.00;782.00;28.00;2.40;94.00;6.50;14.00;869.90;-;1017.70;1505.80;-;-;-;-;-;-;-
SIA;202208211330;18.70;0.00;10.00;-;38.30;4.20;245.00;15.80;28.80;819.80;-;1019.70;1493.00;-;-;-;-;-;-;-
SIM;202208211330;22.20;0.00;10.00;819.00;23.30;0.30;319.00;18.70;38.90;852.40;-;1017.90;1497.60;-;-;-;-;-;-;-
SIO;202208211330;27.90;0.00;10.00;791.00;41.20;13.50;252.00;30.20;41.00;956.50;1009.70;1013.20;-;-;-;-;-;-;-;-
PRE;202208211330;-;-;-;-;-;-;127.00;10.10;14.80;-;-;-;-;-;-;-;-;-;-;-
STC;202208211330;-;-;10.00;843.00;-;-;-;-;-;-;-;-;-;-;328.00;15.10;25.20;21.00;55.90;11.90
STG;202208211330;21.10;0.00;10.00;758.00;55.80;11.90;23.00;7.60;15.80;928.00;-;1018.30;1531.10;-;-;-;-;-;-;-
SMM;202208211330;22.90;0.00;10.00;793.00;24.60;1.60;33.00;5.80;10.80;860.90;-;1017.30;1498.10;-;-;-;-;-;-;-
SBO;202208211330;31.00;-;10.00;802.00;21.40;6.40;212.00;10.10;17.30;969.80;1008.60;1011.40;-;-;-;-;-;-;-;-
STK;202208211330;-;-;-;-;-;-;56.00;5.00;10.40;969.70;-;1016.80;-;-;-;-;-;-;-;-
SAE;202208211330;7.30;0.00;2.00;539.00;100.00;7.30;261.00;5.00;10.80;756.40;-;1024.80;-;3128.40;-;-;-;-;-;-
THU;202208211330;24.10;0.00;2.00;461.00;51.30;13.40;340.00;11.20;19.80;950.00;1013.60;1016.90;-;-;-;-;-;-;-;-
TIT;202208211330;4.10;-;0.00;137.00;100.00;4.10;166.00;4.70;17.30;702.80;-;1027.40;-;3130.30;-;-;-;-;-;-
UEB;202208211330;-;-;0.00;152.00;-;-;-;-;-;-;-;-;-;-;26.00;9.00;16.60;18.00;63.30;10.90
ULR;202208211330;22.20;0.00;10.00;776.00;33.10;5.20;51.00;21.60;35.30;865.70;-;1018.00;1506.20;-;-;-;-;-;-;-
VAD;202208211330;24.80;0.00;10.00;745.00;49.70;13.60;339.00;12.60;24.50;962.00;1013.30;1016.00;-;-;-;-;-;-;-;-
VAB;202208211330;16.70;0.00;10.00;812.00;52.80;7.00;356.00;18.00;27.70;844.60;-;1020.50;1514.90;-;-;-;-;-;-;-
VLS;202208211330;21.50;0.00;10.00;805.00;39.50;7.20;28.00;6.50;17.30;-;-;-;-;-;-;-;-;-;-;-
VEV;202208211330;24.90;0.00;10.00;748.00;55.30;15.30;268.00;15.80;23.00;-;-;-;-;-;-;-;-;-;-;-
VIO;202208211330;25.10;0.00;10.00;792.00;23.10;2.60;81.00;16.60;35.30;891.10;-;1015.60;1503.00;-;-;-;-;-;-;-
VIT;202208211330;22.20;0.00;-;-;48.00;10.70;350.00;10.10;23.40;-;-;-;-;-;-;-;-;-;-;-
VIS;202208211330;26.80;0.00;10.00;819.00;39.20;11.80;283.00;22.30;35.30;938.70;-;1013.40;1510.10;-;-;-;-;-;-;-
WFJ;202208211330;7.30;0.00;7.00;481.00;65.60;1.30;340.00;12.60;22.00;739.80;-;1025.10;-;3127.20;-;-;-;-;-;-
WYN;202208211330;24.80;0.00;10.00;829.00;45.30;12.20;70.00;4.00;9.70;966.50;1014.10;1016.50;-;-;-;-;-;-;-;-
WAE;202208211330;24.90;0.00;10.00;783.00;50.60;14.00;329.00;9.00;17.30;959.50;1013.90;1016.80;-;-;-;-;-;-;-;-
PSI;202208211330;26.00;0.00;10.00;727.00;41.50;11.90;-;-;-;976.80;1014.60;1016.60;-;-;327.00;5.40;11.50;24.30;42.80;-
ZER;202208211330;20.10;0.00;10.00;784.00;34.60;4.00;48.00;20.20;28.10;835.90;-;1018.80;1495.10;-;-;-;-;-;-;-
REH;202208211330;24.90;0.00;10.00;764.00;46.90;12.80;319.00;7.90;16.20;964.30;1014.20;1016.80;-;-;-;-;-;-;-;-
SMA;202208211330;24.50;0.00;10.00;824.00;46.80;12.40;352.00;7.90;18.00;951.70;1013.80;1017.10;-;-;-;-;-;-;-;-9999.00
KLO;202208211330;24.80;0.00;10.00;736.00;44.50;11.90;339.00;10.40;21.60;966.20;1014.20;1016.70;-;-;-;-;-;-;-;-
